metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1781118437,13.938388,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.060850,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,220.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,371.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,14.263131,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,12.447104,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003836,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.032826,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,12.336449,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.077829,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,12.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,371.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,12.640515,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,14.635148,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003650,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.039347,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,14.517490,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.078311,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,427.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,14.796914,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,14.703290,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003865,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.041158,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,14.601026,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.061106,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,15.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,253.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,14.884081,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,12.883506,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.004250,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.032815,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,12.794247,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.056444,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,13.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,427.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,13.126693,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,12.619188,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.004004,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.010663,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,12.553379,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.055146,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,13.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,188.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,316.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,12.818856,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,11.981371,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.004338,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.036780,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,11.887656,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.056935,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,12.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,372.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,12.144633,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,13.536047,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.004141,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.037881,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,13.427419,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.070747,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,372.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,13.818295,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,13.843900,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003108,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.034272,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,13.661589,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.148039,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,372.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,14.049303,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,12.720206,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003777,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.040636,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,12.624228,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.055342,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,13.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,317.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,12.901842,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,11.695587,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003265,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.034528,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,11.579000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.082059,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,11.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,372.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,11.866934,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,12.472735,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003817,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.038403,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,12.341242,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.093090,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,13.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,318.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,12.665941,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,12.106384,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003207,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.009030,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,12.023536,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.073818,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,13.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,220.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,370.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,12.304959,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,13.972177,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003512,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.033218,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,13.882919,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.056040,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,372.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,14.231741,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118437,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118437,12.166342,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118437,0.003276,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118437,0.039465,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118437,12.070778,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118437,0.056099,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118437,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118437,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118437,13.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118437,188.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118437,316.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118437,12.343356,,,,,,,,,carga_constante,,,,,,,
iterations,1781118437,1.000000,,,,,,,,,carga_constante,,,,,,,
